id,status_group
40976,functional
35127,functional
72311,functional
36051,functional
14396,functional
47500,functional
61898,functional
57247,functional
59542,functional
40152,functional
7538,functional
62483,functional
68956,functional
18551,functional
19281,functional
47339,functional
32620,functional
49728,functional
7844,functional
68991,functional
31679,functional
14281,functional
9885,functional
17458,functional
29763,functional
4759,functional
5669,functional
48866,functional
62421,functional
17080,functional
32485,functional
13596,functional
65785,functional
54302,functional
69616,functional
6770,functional
43586,functional
21026,functional
16180,functional
30667,functional
68648,functional
12561,functional
54870,functional
10415,functional
6566,functional
17107,functional
45860,functional
50054,functional
14059,functional
13011,functional
3002,functional
15972,functional
35593,functional
18026,functional
43544,functional
18458,functional
64938,functional
38467,functional
39265,functional
57641,functional
51634,functional
40139,functional
50902,functional
20473,functional
69577,functional
21307,functional
19711,functional
312,functional
53145,functional
11770,functional
22582,functional
48620,functional
651,functional
6120,functional
28184,functional
58580,functional
70628,functional
21672,functional
55400,functional
1141,functional
12640,functional
40555,functional
71894,functional
45886,functional
45425,functional
55807,functional
62814,functional
3277,functional
42644,functional
46350,functional
62733,functional
59169,functional
57321,functional
2630,functional
64926,functional
4534,functional
29782,functional
8213,functional
39653,functional
9006,functional
42288,functional
53924,functional
13262,functional
12807,functional
30652,functional
34274,functional
51556,functional
53338,functional
13790,functional
31203,functional
63664,functional
25102,functional
12361,functional
37009,functional
45847,functional
63197,functional
55572,functional
30177,functional
6883,functional
21163,functional
15940,functional
64020,functional
52863,functional
61548,functional
55456,functional
31394,functional
49979,functional
61443,functional
10176,functional
72514,functional
7881,functional
2958,functional
14891,functional
59173,functional
2770,functional
1640,functional
40975,functional
2974,functional
11793,functional
42229,functional
6199,functional
53811,functional
33440,functional
44616,functional
23211,functional
1339,functional
3197,functional
54867,functional
30768,functional
15178,functional
31004,functional
51267,functional
35412,functional
9496,functional
50900,functional
37405,functional
1034,functional
22910,functional
46298,functional
54047,functional
640,functional
72652,functional
65279,functional
64142,functional
50962,functional
64813,functional
5248,functional
27838,functional
25221,functional
36024,functional
12960,functional
55580,functional
41994,functional
17033,functional
25776,functional
56740,functional
32498,functional
66292,functional
5853,functional
70731,functional
33769,functional
11166,functional
34685,functional
54750,functional
2393,functional
6195,functional
46235,functional
36060,functional
12405,functional
11976,functional
9591,functional
4086,functional
66349,functional
361,functional
14519,functional
26759,functional
55233,functional
42065,functional
46884,functional
38159,functional
72298,functional
24725,functional
56306,functional
35114,functional
27353,functional
70671,functional
69829,functional
48692,functional
48780,functional
18295,functional
49104,functional
72765,functional
5363,functional
42119,functional
59464,functional
25827,functional
27080,functional
63617,functional
6109,functional
20448,functional
1491,functional
30974,functional
63435,functional
34926,functional
6345,functional
49721,functional
1308,functional
66440,functional
16950,functional
69148,functional
50743,functional
53981,functional
41845,functional
21204,functional
13777,functional
10403,functional
63997,functional
37427,functional
24767,functional
41795,functional
35254,functional
5818,functional
51911,functional
35416,functional
72597,functional
53199,functional
46201,functional
32514,functional
70061,functional
36499,functional
13407,functional
19692,functional
55727,functional
27731,functional
30324,functional
55121,functional
12928,functional
29986,functional
54899,functional
16351,functional
38524,functional
13158,functional
28990,functional
8650,functional
47097,functional
25748,functional
8215,functional
9400,functional
68151,functional
62704,functional
6696,functional
19017,functional
686,functional
49702,functional
3814,functional
20629,functional
44113,functional
55063,functional
22903,functional
10287,functional
54920,functional
24789,functional
10704,functional
46652,functional
28747,functional
18711,functional
53754,functional
520,functional
46192,functional
54858,functional
40827,functional
37222,functional
50842,functional
5885,functional
44298,functional
9285,functional
22400,functional
56647,functional
54489,functional
23646,functional
1975,functional
42547,functional
8391,functional
19173,functional
32386,functional
48577,functional
22008,functional
45739,functional
54049,functional
72062,functional
27051,functional
43734,functional
38587,functional
62605,functional
64954,functional
1148,functional
41783,functional
23833,functional
13606,functional
35096,functional
50456,functional
24802,functional
69093,functional
65337,functional
43672,functional
73172,functional
29689,functional
17056,functional
19215,functional
25266,functional
19754,functional
16802,functional
17209,functional
22447,functional
