id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
59991,0.0,2011-03-02,Government Of Tanzania,59,DWE,38.580655799999995,-6.80151106,Wapogoro,0,Wami / Ruvu,Kwala,Pwani,6,2,Kibaha,Kwala,400,True,GeoData Consultants Ltd,VWC,upper Ruvu,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
59886,0.0,2013-02-25,Gtz,1648,GTZ,37.56192348,-2.99958347,Kwa Kiliani,0,Internal,Mbomai Chini,Kilimanjaro,3,1,Rombo,Tarekea Motamburu,1,True,GeoData Consultants Ltd,Company,Kikelelwa water supply,True,2010,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
69129,200.0,2013-01-17,Dfid,1494,Water AID,34.62769942,-4.85923042,Tumaini,0,Internal,Ikusi B,Singida,13,4,Singida Urban,Mwankoko,106,True,GeoData Consultants Ltd,WUG,,True,2006,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
24060,20.0,2013-02-23,Muwsa,824,MUWSA,37.34280343,-3.34804771,Bus Stand,0,Pangani,Hindu Street,Kilimanjaro,3,6,Moshi Urban,Mawenzi,1,True,GeoData Consultants Ltd,Water authority,Njoro Water Supply,True,2008,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
49877,2200.0,2011-02-28,Shipo,1817,SHIPO,34.80688911,-9.65205881,none,0,Lake Nyasa,Gangitakulo,Iringa,11,4,Njombe,Luponde,10,True,GeoData Consultants Ltd,WUA,Luholo,False,2005,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
32101,0.0,2011-04-01,World Bank,157,World,38.17799796,-6.83525805,Kwa Lupa,0,Wami / Ruvu,Kuding'Ombe,Morogoro,5,2,Morogoro Rural,Kidugalo,1200,True,GeoData Consultants Ltd,VWC,,True,1993,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
64079,0.0,2012-10-18,Rural Water Supply And Sanitat,0,DWE,32.27963263,-3.69621114,Shule Ya Sekondari Kanegere,0,Lake Tanganyika,Ibondo,Shinyanga,17,5,Bukombe,Budakwa,0,True,GeoData Consultants Ltd,Parastatal,,True,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
70461,0.0,2011-03-22,Adb,1944,DWE,35.20566532,-8.62539799,none,0,Rufiji,M,Iringa,11,2,Mufindi,Mninga,0,True,GeoData Consultants Ltd,VWC,,False,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
25643,1500.0,2013-12-02,Private,501,Private,34.81716708,-11.28602674,S/M Lesule,0,Lake Nyasa,Lisule 'A',Ruvuma,10,3,Mbinga,Mbamba bay,205,,GeoData Consultants Ltd,VWC,DANIDA,True,2008,gravity,gravity,gravity,parastatal,parastatal,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
63834,0.0,2011-03-16,Tanza,351,DWE,37.68932255,-7.29611674,Kwa Mzee Lusiana,0,Wami / Ruvu,Towntown,Morogoro,5,2,Morogoro Rural,Bwakila Juu,250,True,GeoData Consultants Ltd,VWC,,True,2001,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
64056,200.0,2011-03-12,Government Of Tanzania,1871,DWE,38.24943091,-4.5547385,Kwa Mzee Hemedi Msisi,0,Pangani,Kashele,Tanga,4,1,Lushoto,Rangwi,1,True,GeoData Consultants Ltd,VWC,Shagayo forest,True,1978,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
16028,20.0,2013-02-19,Muwsa,783,MUWSA,37.34459778,-3.36500062,Amka Twende,0,Pangani,Kaloleni Street,Kilimanjaro,3,6,Moshi Urban,Njoro,20,True,GeoData Consultants Ltd,Water authority,Shirimatunda water Supply,True,2006,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,unknown,unknown,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
35024,0.0,2011-08-07,,0,,33.59451943,-9.04526649,Kwa Balozi Chesco Jafari,0,Lake Nyasa,Nyaga,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4722,0.0,2011-08-11,Jgb,0,DWE,31.04397388,-1.25709639,Kashe,0,Lake Victoria,Rwanse,Kagera,18,1,Karagwe,Igurwa,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
5116,0.0,2011-07-27,Msikiti,0,MSIKIT,32.96089039,-2.64259728,Msikitin,0,Lake Victoria,Nyashishi,Mwanza,19,7,Missungwi,Usagara,0,,GeoData Consultants Ltd,Other,,False,0,other,other,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
10180,0.0,2012-10-07,Senapa,0,SENAPA,34.14938434,-3.82278309,Nyalanja Secondary Tank 2,0,Internal,Songambele,Shinyanga,17,6,Meatu,Mwabuzo,0,True,GeoData Consultants Ltd,Parastatal,None,True,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
64489,0.0,2011-07-15,Danida,0,Central government,33.79545548,-9.5988959,Kwa Edward Mwakipesile,0,Lake Nyasa,Njisi,Mbeya,12,3,Kyela,Katumbasongwe,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
53983,0.0,2011-04-12,,0,,34.07673666,-8.80390477,Kwa Mzee Chanale,0,Rufiji,Kibaoni A,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
35243,0.0,2011-04-08,,0,,34.22291084,-8.71077396,Kwa Mzee Mjami,0,Rufiji,Mapangara,Mbeya,12,7,Mbarali,Mapogoro,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
65705,1000.0,2013-02-14,Tcrs,1625,TCRS,37.94696424,-4.40337789,Kwa Mzee Baraka,0,Pangani,Pareni,Kilimanjaro,3,3,Same,Bwambo,160,True,GeoData Consultants Ltd,VWC,TCRS,True,1995,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
49255,5.0,2013-12-03,Germany Republi,1017,CES,37.195695,-3.32233239,Kwa Elzabeti Swai,0,Pangani,Dipu,Kilimanjaro,3,5,Hai,Masama Kusini,60,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
52064,0.0,2013-02-16,Undp,472,Government,34.93871956,-11.44248509,Kwa Mzee Mawila,0,Lake Nyasa,Rwanda,Ruvuma,10,3,Mbinga,Chiwanda,80,,GeoData Consultants Ltd,VWC,UNDP,True,2013,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15130,50.0,2013-04-04,Government Of Tanzania,1460,DWE,36.66053607,-3.34946383,Kwa Rafael,0,Pangani,Soine,Arusha,2,2,Arusha Rural,Kiranyi,200,True,GeoData Consultants Ltd,VWC,Kiranyi pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
60171,5000.0,2011-07-30,Lga,881,DWE,31.38282241,-7.4291217000000005,Kwa Misayo,0,Lake Rukwa,Kilida Kona,Rukwa,15,1,Mpanda,Mamba,150,True,GeoData Consultants Ltd,VWC,Mto China,True,2011,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
38386,0.0,2012-10-19,Rural Water Supply And Sanitat,0,DWE,32.19173932,-3.5968185,Shule Ya Msingi Nyakafuru,0,Lake Tanganyika,Nyakafuru B,Shinyanga,17,5,Bukombe,Masumbwe,0,True,GeoData Consultants Ltd,Parastatal,,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62626,0.0,2011-07-18,No,1669,DWE,31.16349818,-7.73399655,Kanwaiza Mbugani,0,Lake Rukwa,Kanwaiza,Rukwa,15,3,Nkasi,Isale,1,,GeoData Consultants Ltd,VWC,,False,1985,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
71286,0.0,2011-08-07,Dwe,1098,DWE,31.21262718,-8.48849608,Zahanati Ngorotwa,0,Lake Tanganyika,Ngorotwa B,Rukwa,15,2,Sumbawanga Rural,Kasanga,450,True,GeoData Consultants Ltd,VWC,Ngorotwa Water supply,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
73935,50.0,2011-03-18,Private Individual,-14,Pr,38.89830185,-6.44132441,Makamba,0,Wami / Ruvu,Nia Njema B,Pwani,6,1,Bagamoyo,Magomeni,50,False,GeoData Consultants Ltd,Private operator,,False,2005,other,other,other,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
71732,200.0,2013-01-17,Government Of Tanzania,542,District Council,39.39625174,-10.13806733,Kwa Juma Husein,0,Ruvuma / Southern Coast,Chiunjilile,Lindi,80,23,Lindi Rural,Chiponda,1,False,GeoData Consultants Ltd,WUA,Rondo Water Supply,False,2010,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
2209,0.0,2011-03-27,Livin,1686,LIVI,34.98814425,-8.66564676,none,0,Rufiji,S,Iringa,11,2,Mufindi,Mtambula,0,True,GeoData Consultants Ltd,VWC,,False,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
67519,0.0,2012-10-19,World Vision,0,World Vision,33.44870039,-4.61583195,Kwa Mashiri,0,Internal,Mhimbili,Tabora,14,2,Igunga,Chabutwa,0,True,GeoData Consultants Ltd,Water authority,ADP Simbo,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
60188,0.0,2011-08-23,Hesawa,0,DWE,33.71119504,-2.76229321,Kwamakoye,0,Lake Victoria,Nyashimba,Mwanza,19,2,Magu,Nkungulu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
48800,0.0,2011-03-03,Asb,1,Orien,38.76225426,-7.98499334,Utete Secondary School,0,Rufiji,Kitundu,Pwani,60,53,Rufiji,Utete,1,True,GeoData Consultants Ltd,Trust,,True,2009,submersible,submersible,submersible,trust,commercial,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
72754,0.0,2012-10-27,Ministry Of Water,1305,Wizara ya maji,34.49930672,-1.4070719999999999,Sekondary,0,Lake Victoria,Nyakunguru Center,Mara,20,1,Tarime,Kibasuka,100,True,GeoData Consultants Ltd,,,True,2009,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
1027,50.0,2013-02-13,Kiuma,690,KIUMA,36.95708575,-11.31196436,Kwa Mkwanda Mohamed,0,Ruvuma / Southern Coast,Kawawa,Ruvuma,10,1,Tunduru,Marumba,1,True,GeoData Consultants Ltd,VWC,Mbati Water Supply,False,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
51261,0.0,2013-03-06,Tanapa,1006,TANAPA,35.69779718,-3.75696147,Shuleni,0,Internal,Sinza,Manyara,21,1,Babati,Magara,485,True,GeoData Consultants Ltd,Parastatal,,True,2011,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
55722,500.0,2011-03-12,Government Of Tanzania,2332,Commu,33.95351815,-9.24631886,none,0,Lake Nyasa,Yerusalem,Iringa,11,3,Makete,Ipelele,0,True,GeoData Consultants Ltd,VWC,Mbanga,False,2008,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
30906,0.0,2013-03-02,Netherlands,0,DWE,33.55988385,-2.89705106,Ilalucha,0,Lake Victoria,Madukani,Shinyanga,17,2,Maswa,Shishiyu,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
61371,0.0,2011-08-13,Tasaf,850,DWE,31.68200283,-7.78455277,Kwa Amoni,0,Lake Rukwa,Somfwa,Rukwa,15,2,Sumbawanga Rural,Mtowisa,350,True,GeoData Consultants Ltd,VWC,,False,2004,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
30579,0.0,2013-11-02,Isf / Tasaff,1021,ISF / TASAFF,37.82378293,-4.15849974,Shuleni,0,Pangani,Kimunyu,Kilimanjaro,3,3,Same,Mwembe,12,True,GeoData Consultants Ltd,VWC,Chajo Water Supply,True,2013,gravity,gravity,gravity,vwc,user-group,other,other,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
16225,2500.0,2013-02-12,Dmdd,1555,Dmdd,35.50358169,-4.56381118,Samweli,0,Internal,Gileni,Manyara,21,2,Hanang,Nangwa,242,True,GeoData Consultants Ltd,VWC,Nameqhwadiba,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
45925,0.0,2013-01-28,Norad,1926,Norad,31.602062899999996,-8.054354799999999,Kwa Nzelela,0,Lake Tanganyika,Mbita,Rukwa,15,4,Sumbawanga Urban,Milanzi,860,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa milan,True,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
44704,0.0,2011-08-22,Government Of Tanzania,0,DWE,0.0,-2e-08,Kanisani,0,Lake Victoria,Lutozo,Mwanza,19,6,Geita,Katoro,0,True,GeoData Consultants Ltd,VWC,Katoro,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26434,0.0,2011-07-08,Hesawa,0,DWE,31.30273546,-2.6531335,Kwa Vicent,0,Lake Tanganyika,Rukaragata,Kagera,18,4,Biharamulo,Biharamulo Urban,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
71113,0.0,2012-11-10,Halmashauri Ya Wilaya,1197,Halmashauri ya wilaya,34.00858299,-1.40172002,Kwa Kechi,0,Lake Victoria,Heko,Mara,20,6,Rorya,Rabuor,1200,,GeoData Consultants Ltd,,,False,1970,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
45434,0.0,2012-10-06,Gaica,0,GAICA,33.54560094,-3.61193277,Shuleni,0,Internal,Jilingu,Shinyanga,17,7,Shinyanga Urban,Kolandoto,0,False,GeoData Consultants Ltd,Parastatal,,False,0,other - rope pump,rope pump,rope pump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
37216,0.0,2013-03-01,World Vision,0,World vision,33.72782088,-3.28654372,Rock Group,0,Internal,Ngomeni,Shinyanga,17,2,Maswa,Busilili,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59036,1000.0,2011-03-05,Danida,1455,DANID,35.55277243,-7.747800099999999,none,0,Rufiji,Lukwambe B,Iringa,11,1,Iringa Rural,Ulanda,331,True,GeoData Consultants Ltd,VWC,Ulanda,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
21090,0.0,2011-03-16,Tanap,180,TANAP,37.76510139,-7.53197461,Msituni,0,Wami / Ruvu,Mtambwe,Morogoro,5,2,Morogoro Rural,Kisaki,25,True,GeoData Consultants Ltd,VWC,Selo,True,2001,submersible,submersible,submersible,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
10068,0.0,2011-07-27,Jbg,0,JBG,30.49985221,-2.5554992999999997,Kikoko,0,Lake Victoria,Mumigezi,Kagera,18,30,Ngara,Mugoma,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,spring,spring,groundwater,other,other
69926,0.0,2011-04-07,Government Of Tanzania,1452,DWE,38.28771497,-4.7842852,Kwa Boka,0,Pangani,Bara,Tanga,4,1,Lushoto,Lushoto,1,True,GeoData Consultants Ltd,VWC,Kibohelo streem,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
675,0.0,2011-03-19,Tanza,270,DWE,37.67742559,-7.36337813,Kwa Mzee Makali,0,Wami / Ruvu,Tande,Morogoro,5,2,Morogoro Rural,Mngazi,50,True,GeoData Consultants Ltd,VWC,,True,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
66830,20.0,2013-03-15,Lawatefuka Water Supply,1288,Lawatefuka water sup,37.09238995,-3.18889576,Kwa Paulo Shange,0,Pangani,Omaro Mosini,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,True,GeoData Consultants Ltd,Water Board,Omaro mosini water supply,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40072,0.0,2011-03-11,Tom,-17,Tom,38.86905601,-5.74891797,Kwa Tom,0,Pangani,Mbugani,Tanga,4,5,Pangani,Mkwaja,1000,True,GeoData Consultants Ltd,Private operator,,False,0,other,other,other,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
70363,50.0,2011-03-14,Donor,136,WU,38.33694910000001,-6.60673194,Tungo,0,Wami / Ruvu,Chalinze Mzee B,Pwani,6,1,Bagamoyo,Chalinze,50,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2010,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
57182,0.0,2011-04-13,,0,,33.84008529,-9.25260936,Ccm,0,Lake Nyasa,Kitali,Mbeya,12,4,Rungwe,Lwangwa,0,True,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
6235,0.0,2013-02-21,,1414,,35.08737563,-4.74956455,Juma Shaban,0,Internal,Madukani,Singida,13,2,Singida Rural,Ngimu,1,True,GeoData Consultants Ltd,VWC,N,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55288,0.0,2011-02-27,Nethalan,358,DWE,37.49460307,-6.2752156999999995,Kwa Mwengele,0,Wami / Ruvu,Madenko,Morogoro,5,6,Mvomero,Hembeti,1,True,GeoData Consultants Ltd,VWC,,True,1976,other,other,other,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
29866,0.0,2011-04-09,Government Of Tanzania,0,DWE,35.91383556,-6.09096548,Ilolo,0,Wami / Ruvu,Makuru,Dodoma,1,5,Dodoma Urban,Ipala,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
54415,0.0,2013-02-24,Government Of Tanzania,1048,District council,37.67328179,-3.21215071,Dip Munga,0,Pangani,Munga,Kilimanjaro,3,1,Rombo,Shimbi,1,True,GeoData Consultants Ltd,Company,Munga water supply,True,2009,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
